fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
5.6,0.19,0.26,1.4,0.03,12.0,76.0,0.9905,3.25,0.37,10.9,7
6.1,0.36,0.16,6.4,0.037,36.0,198.0,0.9944,3.17,0.62,9.9,6
6.9,0.3,0.25,3.3,0.041,26.0,124.0,0.99428,3.18,0.5,9.3,6
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,4
6.2,0.27,0.47,1.2,0.146,28.0,105.0,0.99224,3.23,0.51,10.1,5
6.4,0.32,0.26,7.9,0.05,53.0,180.0,0.99514,3.14,0.5,9.6,5
9.7,0.24,0.49,4.9,0.032,3.0,18.0,0.99368,2.85,0.54,10.0,6
5.8,0.23,0.31,3.5,0.044,35.0,158.0,0.98998,3.19,0.37,12.1,7
8.3,0.22,0.38,14.8,0.054,32.0,126.0,1.0002,3.22,0.5,9.7,5
7.4,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7,7
5.5,0.16,0.31,1.2,0.026,31.0,68.0,0.9898,3.33,0.44,11.63333333,6
6.6,0.24,0.38,12.75,0.034,8.0,74.0,0.99386,3.1,0.57,12.9,6
8.4,0.2,0.38,11.8,0.055,51.0,170.0,1.0004,3.34,0.82,8.9,6
10.2,0.44,0.88,6.2,0.049,20.0,124.0,0.9968,2.99,0.51,9.9,4
6.0,0.27,0.32,3.6,0.035,36.0,133.0,0.99215,3.23,0.46,10.8,6
6.4,0.23,0.32,1.9,0.038,40.0,118.0,0.99074,3.32,0.53,11.8,7
6.0,0.17,0.29,9.7,0.044,33.0,98.0,0.99536,3.12,0.36,9.2,6
6.3,0.21,0.28,1.5,0.051,46.0,142.0,0.9928,3.23,0.42,10.1,6
6.2,0.44,0.18,7.7,0.096,28.0,210.0,0.99771,3.56,0.72,9.2,5
6.4,0.3,0.36,2.0,0.052,18.0,141.0,0.99273,3.38,0.53,10.5,6
5.1,0.14,0.25,0.7,0.039,15.0,89.0,0.9919,3.22,0.43,9.2,6
7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7,7
7.9,0.19,0.26,2.1,0.039,8.0,143.0,0.9942,3.05,0.74,9.8,5
7.6,0.18,0.36,2.4,0.049,38.0,123.0,0.996,3.6,0.46,10.3,5
5.8,0.14,0.15,6.1,0.042,27.0,123.0,0.99362,3.06,0.6,9.9,6
6.4,0.15,0.36,1.8,0.034,43.0,150.0,0.9922,3.42,0.69,11.0,8
6.3,0.36,0.2,2.0,0.048,48.0,191.0,0.9929,3.17,0.51,9.6,5
6.6,0.16,0.3,1.6,0.034,15.0,78.0,0.992,3.38,0.44,11.2,6
6.5,0.25,0.27,15.2,0.049,75.0,217.0,0.9972,3.19,0.39,9.9,5
6.4,0.595,0.14,5.2,0.058,15.0,97.0,0.9951,3.38,0.36,9.0,4
6.1,0.36,0.27,2.1,0.035,16.0,100.0,0.9917,3.4,0.71,11.5,7
7.0,0.24,0.3,12.3,0.035,72.0,172.0,0.9954,2.99,0.57,10.4,6
9.2,0.27,0.34,10.5,0.043,49.0,228.0,0.9974,3.04,0.41,10.4,6
8.6,0.16,0.38,3.4,0.04,41.0,143.0,0.9932,2.95,0.39,10.2,6
6.9,0.13,0.28,13.3,0.05,47.0,132.0,0.99655,3.34,0.42,10.1,6
6.4,0.475,0.06,1.0,0.03,9.0,131.0,0.9904,2.97,0.29,10.8,5
7.2,0.27,0.42,1.6,0.05,35.0,135.0,0.992,2.94,0.46,11.0,6
7.6,0.27,0.24,3.8,0.058,19.0,115.0,0.9958,3.15,0.45,8.9,5
6.5,0.16,0.33,4.8,0.043,45.0,114.0,0.992,3.18,0.44,11.2,6
6.8,0.21,0.37,7.0,0.038,27.0,107.0,0.99206,2.98,0.82,11.5,6
7.5,0.35,0.48,12.4,0.056,61.0,176.5,0.99803,2.97,0.52,8.8,5
7.4,0.27,0.26,11.8,0.053,55.0,173.0,0.99699,3.11,0.6,9.8,5
6.8,0.21,0.26,11.7,0.038,61.0,152.0,0.99523,3.02,0.56,10.5,7
8.6,0.23,0.46,1.0,0.054,9.0,72.0,0.9941,2.95,0.49,9.1,6
6.2,0.3,0.2,6.6,0.045,42.0,170.0,0.9944,3.36,0.45,10.4,6
6.8,0.24,0.31,18.3,0.046,40.0,142.0,1.0,3.3,0.41,8.7,5
6.4,0.33,0.28,1.1,0.038,30.0,110.0,0.9917,3.12,0.42,10.5,6
6.7,0.33,0.36,6.6,0.042,34.0,116.0,0.99123,2.97,0.31,12.2,8
6.8,0.28,0.29,11.9,0.052,51.0,149.0,0.99544,3.02,0.58,10.4,6
6.5,0.38,0.34,3.4,0.036,34.0,200.0,0.9937,3.14,0.76,10.0,5
7.1,0.36,0.2,1.6,0.271,24.0,140.0,0.99356,3.11,0.63,9.8,5
6.2,0.345,0.27,10.1,0.056,38.0,187.0,0.99486,3.31,0.56,10.6,5
6.1,0.36,0.26,8.15,0.035,14.0,88.0,0.99031,3.06,0.27,13.0,7
7.0,0.16,0.36,2.6,0.029,28.0,98.0,0.99126,3.11,0.37,11.2,7
5.3,0.4,0.25,3.9,0.031,45.0,130.0,0.99072,3.31,0.58,11.75,7
7.7,0.27,0.61,12.0,0.046,64.0,179.0,0.9982,3.07,0.46,8.9,5
6.4,0.28,0.22,12.8,0.039,51.0,150.0,0.99535,3.23,0.43,10.7,6
7.9,0.21,0.39,2.0,0.057,21.0,138.0,0.99176,3.05,0.52,10.9,5
